# TYPE: SCORES
Factor 1,Factor 2
1.1661312737078215,-0.7166727357520827
0.2585240097308422,0.4760553739100543
-0.0603935355613585,-0.9794897272794632
1.265047047726218,-0.794136333444437
-0.8592701831577282,0.937043574995098
0.7923656585128694,-0.1672543494828934
0.0717722700019593,0.490730513102801
-0.5851738144496845,1.245935511554937
-0.5862102110613164,1.2361639161205664
-0.7185527981164458,-1.847421726403324
1.6920150119448734,-0.5842849253610181
0.2996989683384453,-1.337534073606461
1.5111115926896543,0.1179813796253791
-1.1952437691004325,0.2270680107861312
-1.1529818334524782,0.9816675582000032
0.4027429893126092,-0.6856376616635449
1.0654265253329944,-0.3579426519545255
-0.4635165934032273,0.9183723346971436
-1.3792468221562677,0.6360495073055373
-0.5669647149025925,-0.9502121691869744
-1.4688542318792217,-0.5598249446146362
-0.2581508817923903,0.1754896646028231
1.5390970643751007,0.1581322675937942
1.0331012399562582,-0.7499888913541083
-0.0014590916113427,-1.2984863549313208
-0.9891129258831324,0.6623767587959064
0.739310650477685,1.2283338066576273
-1.1623388860893984,0.3024207241453829
1.626039141372287,-0.176208921574159
-0.9418881332084564,-1.222452911142478
-0.8821812390998753,1.1941117085246276
-0.342158329790607,-1.9187597883572585
2.023212601230652,1.2945836429231563
-0.2940499921612611,0.9531064425680692
-0.7088761042704219,0.034475759925875
-0.5522679856685457,-0.737914384015833
-1.992523837127084,-1.2335789311950434
1.584497578787304,-0.9463231579680912
1.884363320948076,0.3704594839009387
-1.228400936813913,0.2528545438621742
2.0881967399208534,0.2043578760808586
-1.2223871750582531,-0.8155664207245061
-0.4498616402004134,0.2299775383617952
0.0691164786328439,0.2990047312118072
-0.9490711186872496,0.4424030095280227
-0.88662766890036,1.190994793886364
-1.10024659393894,0.0921552334680442
-0.342443604566429,0.8364903241934295
-0.521706492340308,0.6557501946696267
0.6946142613668967,-1.3064131012132283
-0.5339876781243375,1.3625526802002728
1.3410791674410258,0.0571936890971497
-0.0431407425981866,0.0525850283929679
1.28842784678305,-0.2498901772957631
-1.0056184952233198,1.7819365284529285
-0.2572940062653723,-0.1217438043679185
0.0353553064112471,-0.7387259922298403
0.3834274184520301,1.757055174314855
-0.2741394863029855,-1.1503471133544094
-0.0034366063686946,1.0617973164563828
-0.4049390545069245,0.8994145609404078
1.583703884028923,-0.1520856137399372
-0.2756652653848064,0.5975953665503732
-0.4770755038959127,0.905450762143192
0.1674411339258728,-0.9378074212629072
-1.5803979319884545,-2.342400390315553
0.3443107689375447,-0.9378992922774022
-1.084079950306747,-1.0264485858199603
1.202275141538858,-0.2460066520903431
-0.4566987607790168,1.2501643537559206
1.3205806830638225,-0.0638803545386996
0.1710623862525194,0.7125043459793171
0.0708408412969693,-0.1955371269822906
-0.6248540197718631,0.1674666505359278
0.5831970729345103,-0.239296809704212
-1.08568762377275,-0.131029210100699
0.0036758333291139,-1.1419184202681074
1.1274316860241336,0.7920836808668251
0.7028114817833655,0.1957777094961546
0.3511743264597164,-0.8461946261862732
-1.5925456002548677,-1.8816489001768268
0.2206609533050796,0.543114738284372
-1.6347713027282602,0.443984830597023
-0.6104400927783964,1.534092602052531
0.3789749568673037,-0.4964969457803845
0.4227067772668914,-0.3295176800806159
1.4766151726311063,-0.4378768696005534
-0.5690522181516696,0.6559054040292223
0.0856677590918397,-0.4793589224569528
0.1038360992745757,-0.1400074474656345
-0.6521106001706248,0.3637231279770057
0.6207553780839689,0.0207753538377396
0.9723919238984648,-0.5056837135659497
-0.791455361643932,0.0791512471559732
-0.7146335568246558,-2.014823663479724
-1.0135500512935556,1.2317795394315394
-0.6552587928630308,-0.4994808072481078
-0.6392705389913513,0.2843589043732012
-0.0841802366470866,0.2223510616227486
0.5984956399333607,-0.2739870349392057
-0.5245617456048969,0.7826414154095369
1.1228697667372278,0.0913990246713527
-0.8319551476216959,1.2571767324699246
0.6744161180588105,-1.164310710217337
-0.4308343757555432,1.3009246692249212
-0.0772306947878161,-0.6311676009623971
-1.291761429728293,0.8001407431055834
-0.1592752791984159,0.8715594252960306
0.1576263996304947,0.2224646228937445
-0.0047619095391137,-1.1762041565336865
-0.8270709268786236,-0.0887262713153592
0.034462243961635,-0.993846360545524
0.8530561675181133,-0.8625688943276514
0.156031008981447,0.2834082254846015
-0.0798536381817925,-0.4966598375074808
1.1116032982068549,-0.271128411889234
1.0686685970026863,-0.1070308823761877
0.9847232410080464,-0.6335500154373699
1.403229654016032,-0.2196157038289197
-0.152409733927904,-1.0656534449750803
-0.2145247117957324,1.2756477482234236
-1.063485025273545,-1.336370891403817
-1.2980304057830907,-0.0595972689589337
1.7591278752706654,-0.3743200989909674
-0.7973864326343814,-0.0740332839960331
-0.0137932443204888,-0.4213876696219668
-0.3020975405782036,0.5751389538404303
-0.0245506772355744,-0.2319212927774562
-0.8876250454963165,-0.1728258759184394
-0.5542412775960851,-0.6883471758864305
1.0361759709124114,-0.7478205936123359
0.5806938215607469,0.470847166266128
1.4827559950169624,-0.7662193564841685
-1.9738831024839485,-0.927885257302065
0.0660271725892483,0.6885164852694763
-0.1543617630949437,-1.0644801990159454
1.402122294028998,-0.2129414970669073
-1.1873686764233315,1.0644193928931418
-0.002758888414455,-0.4612083333135414
0.4590635314414616,1.3834227056606705
-0.727278998385802,0.7098315475586413
-0.6383608141118333,-0.6577764523392521
1.7811538146710726,-0.2976840244206589
-1.807007452133964,0.4596705045853894
0.2205694362199807,-0.3915053363771424
1.53133906085378,-0.5736297148813607
-0.5437526960543446,0.1526313937579218
0.4094768329860414,-0.7956049832107646
0.2898275384799857,-0.6995188064498915
-0.3737214880736297,1.5823648351233288
1.220690976076392,-0.5870003057230415
0.6443376794093114,0.2132944554676206
-0.1445486577315006,1.935218089457894
0.2067434198814196,-1.2288401984506157
-1.6249919380089852,-0.3920056069353275
0.7603150750722476,0.3846343425194048
-0.8452831709817356,1.0562236390902444
0.4019591749161057,0.8606427828472859
-0.9559795446874644,1.097105447464788
-0.5140320108171542,-0.0988587884477232
-0.7403828920559564,1.4356651018555509
0.6577635796378744,0.5991241168193078
-1.1265406844700316,-0.5645172913899635
-0.172973638147328,2.2378070076563663
-1.2979161817089793,0.025053052968384
0.4041802596041904,-0.3384246694802258
1.8260732680305487,-0.390837720042291
0.0657120649308039,1.84581527823836
0.1156376593070793,1.345890600938837
-1.4148283667793882,-0.3174964060764899
2.061206259871685,-0.4441704116766209
-1.037435190820441,1.3403429244359144
0.2094999004914519,-0.2233146219078086
-1.8147323216540607,-0.5453851152809605
0.4866866231270008,-0.9035261584070255
-1.6590904158179935,-2.583545102650485
-1.1599361908857322,-1.1487088801926444
-0.5632939213447551,-1.6825443019755806
-0.3954239759136141,-0.2954326618944938
2.1283248419765006,0.9019625324044396
-0.9670291874534788,-0.7472406327375867
0.8025267595893445,-0.509596053609685
1.332524361204957,0.033135608220674
-1.1427229936143064,0.848330458775687
1.5480718634285144,-0.6760516735339558
0.0762854230092778,0.9566730957631432
-0.1655584597601316,0.9810471923470976
0.3560603307650238,-0.5777142121999921
0.4281709294372609,0.5353653415059416
-1.2754825893933768,-0.4772055772292497
0.0897502214368965,-0.5798550302466378
-0.7286202625046273,0.2677184414827714
-0.7480410660919632,-0.5082718114757112
1.836717078512588,-0.3408101677211211
-0.8476140823724332,0.9256114089446148
0.837355564023305,-0.20389689238214
-0.1195357761428635,2.1270301527703084
0.0608083645342561,0.0222410672792282
-1.3556447993381169,1.487551739194128
0.6188441235908919,-1.5112046371750252
0.8621918758565172,-0.420750684867777
-0.9800068396770644,1.0843387759243002
-0.5930659606410479,1.1888119134980306
0.0789306879450821,-1.5564515895390876
-0.987758727860198,1.0989853456462997
-0.443373160386195,-0.5442831926263736
0.3312842894355079,-1.2152608874005253
-0.8675487503164252,0.6872116021140287
-0.7669893762517668,-0.119799936943631
1.3224332542328074,0.2674025987275011
0.9145278529001128,0.0871920415926438
1.0909460557878683,-1.280807191705308
0.0238446838095566,0.3600380774399734
0.8101517655915242,-0.8648988508948355
-0.4117330944340733,0.5515064536943973
1.516024540361922,-0.0372498381780905
-0.4546014054774198,1.170970452177016
-1.328350116582782,-0.6019584768305659
1.1230456691722994,0.0402536076786443
-0.5520838714363396,0.2247515099191299
0.7708573333018204,-0.2309592478876168
-0.8987482115769225,0.7309513591964519
-0.2198306811840362,-0.2445772003025048
0.4626060554282469,1.364554218643262
-0.2248346318126447,-1.7010042763920978
-0.7434318367903638,-1.7969580880326774
-1.6039505813406798,-0.7057471934523758
0.3088568618356617,-0.1020377039533816
0.6818260794186098,0.4818119117743671
-0.2502568340805521,1.050575127101323
0.2141292015371878,0.6473081178749069
0.5651586973863915,-0.4233117013821736
1.7420057663199022,-0.6875219471929133
1.8831655795272384,-0.7399841344082568
0.9939954263479364,-0.7477363777908319
-0.5851719420968108,-0.7791871515884095
-0.2982021496444485,1.3605677903816498
2.1601064470638582,0.2939119471949253
-1.0813375832815,-0.4188488252540915
-1.389375590575401,0.9319672055791102
-1.469098499872409,0.1917498249696322
0.7056164123793051,-0.9748820501359242
-0.0169592317632719,0.6349696459060372
-0.7089771537733136,1.1934600336845993
1.6208256717839038,-0.4537781149185263
-1.007336410473422,0.0055000864502918
-1.4430501900389172,1.0857540792830291
-0.2452432247489376,-0.6437980088721096
-0.6600195050475248,1.4165048843977184
-0.7681296986025916,1.22457331877237
0.5423818893065727,-0.0259592737478705
-1.6234318262937164,-1.2859830404867618
0.5846343247689545,-1.348228436602504
-1.6030829292691555,-0.7179325416528259
0.7790999545241655,-0.4448617339655203
-0.3426035431890605,-0.3244414190097064
1.7142758032928325,-0.3564575569898313
-0.0187259002076219,-0.2482227727346777
0.7802873869210118,0.0491670334098606
0.1981474773802451,-0.5888781841339491
-0.4959739073144018,0.1016260046180828
-0.8512241118386892,1.6178002970276932
-0.9016918175692218,0.1826253634826341
-1.6664982378967474,0.0590906047951122
0.4327580299785135,-0.281000489907347
0.2395719899398668,-0.7974778085630684
0.3846762636414015,-0.0045382239111534
-1.0404754166320482,-0.0635668182414422
0.9327078181778004,-0.198995252376285
-0.415072687593624,0.4463869101557243
-0.068981402705254,1.5161035075253424
-0.5030850460300411,-0.7262670025167586
0.7616452775310792,-0.8829789400297209
0.4957975227003472,-0.7553761934661164
0.6575281394527728,1.5719660797990604
-0.7221037417006106,-0.82041392106935
-1.4187493212177158,1.7060792441601669
1.925014134281586,-0.8795482711854179
1.7006226012816934,0.0895203760528169
-1.55279467729862,-0.2873258515891762
-0.2686863162778674,-1.003215403647309
0.1962466091712914,-0.2785264404560164
-0.8187153351850992,0.1361330196149829
-1.0442290970149946,0.6669028402760787
-0.3234468100300223,-0.810808180212751
2.120026915027488,0.0367732846962826
-0.866870831883234,0.0915478538357933
0.2260508995584161,-1.5295913939588686
0.2369884443648109,-1.4539913001182792
-0.7761504276856022,0.2806707011141514
-1.1512571445810649,0.8288220413607165
0.6017481497354663,1.2536648795437462
-0.685377443692994,-1.5010807856090242
-0.0551894493602855,1.060973575436858
-1.2169528453682812,0.6689015095588801
-0.1205251132113249,0.1193178701072516
-0.2104415842969586,0.0890263890866195
-1.1338007271934405,-1.6515275105000395
-0.2872260729751518,0.0444370694979742
-0.4405395103841694,0.5105940844479401
-0.2406099563992702,0.8555117030559667
-0.4300927821230554,0.0378122774680063
-1.1014805875623537,1.3470296306341552
-0.1606526418289195,-1.35390102101317
-0.4975789020799798,0.9287866539079812
-1.5652842097869202,0.2726531292660477
1.860598755617804,-0.6805905380054493
-0.1517464853839158,0.5261402551062332
0.7239621390060694,-0.066051038090596
-0.0092836590004213,0.3293851906066695
0.035965445072035,0.4320966683145285
1.9895193864234653,-0.5945163996221571
-0.4667215559949538,0.5821520920137128
-0.3813581268217869,0.1950115361270076
-0.0587590207205105,1.194604732185384
-0.5471018575100569,-0.21603183012399
-0.4302847136196538,0.92390636421458
0.7191286322741683,-0.9403821191335175
0.1014317516780865,-1.0476271511162911
-0.8556100457728909,-0.7172088150689583
0.074098409582139,-1.5319629272301385
-0.18511675699635,-1.1045119890455866
-0.2488551307780108,0.1503529026068819
-0.676968822275127,-0.5172494582767108
-0.6908914127073476,0.3163593294190379
-0.0096509149057292,0.709478708333795
1.6446098318266524,-0.0253264720600946
-0.6178854318016725,0.7934039610985413
-0.1907305148745315,-1.204769678542905
-0.2356969912991193,-1.2118506989810771
1.5250726912223722,-0.0220397772027689
-1.0438791173481032,0.111313564590128
-1.0083600299360254,1.336357731669305
-1.5652989544756877,-0.2326562233804606
2.180933264738432,-0.2420019885422998
-0.5263199031615693,-1.6776753087415854
0.6553249765032441,1.7680558466297185
0.3223057660726913,-1.4257645150970435
-1.6922025819863318,-0.9030270221128498
-0.6797719299450296,0.4642592404118889
1.1122789829378217,-0.7843107978549358
-0.993363365740092,-0.5671249271449456
0.8047166857815743,-0.4239584057592312
-1.138962895299377,0.6986243425004475
0.1034534796687438,0.2421663208860548
-0.3594005912897494,1.7311249319321964
1.6017046507774513,0.3243159664561589
-0.030132612640941,0.609572946207892
1.9680581479771948,-0.1976575540101424
0.0245126059357639,1.9143371128366555
0.3560373968087568,-1.2737314033629514
0.7891210383349572,1.3615334655543785
-0.5069564249550569,-1.1524156712852718
-0.5370465151012475,1.490363409897897
-0.2617755896454543,0.2056950387432326
0.1748473275575365,2.0385145480038247
1.278213407489567,-0.0483126827926341
0.5363053660266108,-1.143302040777349
-0.3921438123557029,2.1796895493761794
-1.3861553268562237,0.7480680627939811
2.0688005552875066,-0.348491531893223
0.2300321096192168,-1.1164629326263598
-1.5496059277672145,0.956993986649408
0.3816598320327687,-0.7353422877825786
0.3973910470502288,-0.6390550885853759
2.107995024964992,0.001866451555365
-0.9809582024069904,-0.9331464163998504
-0.568230379984362,0.0109796945014691
-0.5247119076766626,-0.5467718970168168
-0.7262225522557106,-0.8802382776097152
2.031859544400673,-0.4970192431505424
1.4166776581360008,-0.3050323344209811
0.7375249632619892,-0.5053540563093825
0.5383194066511798,-0.7477474161337295
1.1880519850974676,-0.1372564122135688
-1.3204056763392602,1.407434430828957
-1.2267319377237849,0.0659248129822206
0.7564710919343532,0.0402464949931977
-0.8879820537662128,-1.6689808601016818
-0.5137770864619866,1.417316936769195
-0.7706372247159144,0.1743433420669306
-0.5318878014085723,-0.3173501448075402
-0.5800727117599299,1.897897284201534
0.9575213874158448,-0.345409895458277
1.034560957737067,-0.6683952055866095
-1.0827607765437428,-0.2279820964254157
0.5538051041026986,-0.5071996071573046
-1.4579528861684794,-1.8828544207143143
-0.9653010053205286,0.1715288439720954
-0.5663706612820268,-0.6111017534452714
-0.8860035531971842,0.8310539413441342
1.150434493015178,2.1405133596381245
-0.9328170464281516,-1.4577532297260354
1.3545076802654097,-0.4096140000937157
-0.6940307070278009,-0.4008719716646785
1.4306923585082252,-0.1264009287226523
-1.155252921079223,-0.4589179871602326
-0.2950845423383674,0.052030904581363
-1.0899228534976395,0.8735137368717022
0.5284154093165694,0.2228966826898665
-0.9964359455906492,0.6796131303391928
-1.931245091260332,-0.9037601967650848
-0.5429583862473031,1.275729530685479
1.7791558124811704,0.0257291810957554
1.44361302224807,-0.0959950851658685
0.3108564597196945,-0.934065308753274
1.6127859126265318,-0.5077707353420435
0.0078672537640141,0.6623857891595033
0.0136491023561665,-0.0703041859299537
-0.87657313975873,0.2702867705451667
1.2236256747929668,-0.2028138884347436
-0.3583055586824059,-0.3654920308510243
-1.1619094741077016,-0.3259777698583719
-1.7095841386389543,-1.553163361310636
0.4618322560293702,-0.1295215811412647
-0.184777867320498,-0.4726332842979188
-1.230460338497778,1.0170884177112085
-1.0492504508698686,-1.119977616009112
0.1618253502068139,-0.963311803261654
-0.554733680077784,-0.5462649983499565
-1.3558188210129207,0.7924606118697362
1.3292224349405724,-0.290671966984514
0.4901299291541956,-0.7376046147788964
-0.1191324100571027,-0.940409077672023
0.6243293021534962,0.1402007570648465
0.5450782161825142,0.0100351873138486
-0.6958461388151241,1.4690254610843585
-1.0169245504869404,0.1500687375793044
-1.94182194269932,-1.2319878806295084
1.8747182530593487,-0.3249915013224332
-1.1295245015682207,0.3945394755097727
0.2243284487094832,0.7981006504612801
-0.891011688256583,1.3349408715148794
1.1686060206916722,-0.2903122548141661
0.6891636903031346,-0.7331120260329943
0.3094716404262227,-1.2021060815659894
-0.6513873266200335,-0.0322894867599677
-1.4702719399229136,0.8131089083832725
-0.625385875528344,0.0442493928868023
-1.3567341312440753,1.0335105469939143
1.0330465698122655,-0.2736679584440856
0.3925436499240948,-0.6786694588583252
-1.0518607202988242,-0.622730024219775
-0.2328650539886015,0.2775277563845011
1.480845812048571,0.2766836266345606
1.5728188986088405,-0.5019317262080109
-0.1810692389725204,0.4316447246778779
0.549149220261942,-0.8729434545926114
-1.3088272776053853,-0.2014218528665471
1.2317448759864449,-0.6663554173168335
-0.1328718591392191,0.3677081081470079
0.2181043637223294,-0.5451897365737911
-0.2484141786250307,-0.9031790624338334
0.629574298007358,-0.6594984314328094
-0.575099199454416,0.9170742747590624
0.1309296283934561,0.6988886777396303
-0.1387635135757264,-0.864297706380365
1.5910235505057393,-0.7842073727912533
-0.2399856183281203,1.3511574239548507
0.1321503173661136,0.4149422992382967
1.3376545162102604,0.1383632940254771
-0.7568298198374895,0.8939647127342727
-1.0666919991746755,0.4254411975590836
-1.062904565185663,1.0396123252285323
0.0939964550233341,-1.3187406017454923
0.9982018638815862,-0.9406215362294528
0.8780378656967767,0.2718723165287728
-0.8754446489557788,0.0875402160005039
-0.8369832978382331,1.7410336888975475
-0.762755842235121,0.5816206398870201
0.0303374672331664,-0.1053646792341527
1.1323501807036136,-0.656129756938166
-0.829538558831957,1.411961510205956
-0.0842606538223768,1.2191943026298788
-1.108451282686835,1.216268102428272
0.3960570622233698,-0.9961611503217792
-0.3581304308840984,-0.5830792313375885
0.4327756603107789,-1.4203546466870034
-0.216591674616157,-1.0149511569265692
-0.8449235071825761,-0.1239203802083267
-0.3105072945383695,-0.7573208149104084
-1.1424721193992498,1.941001888729713
-0.6449046233485475,0.9760407078018118
0.1666396615070505,0.9785882132014682
1.372549999149284,-0.6220657625716357
-0.4353284129237805,0.3240422726489038
-0.935721037564808,0.7301326015088377
-1.2939938327117455,-0.3464831385548196
0.2864024624883857,0.7725562668891411
-1.058171754554812,1.194813201548691
-0.5617095901884396,1.1753260283124365
-0.5787845581838736,-0.3802945996536833
1.107711993225097,0.8610957088596428
-0.743273725220657,1.5391912585579246
0.3587214984694371,-0.696041589912071
-0.2049692160667234,0.2000527851212131
-0.8379974197250076,1.0058863810729728
0.0913644960219054,0.1208227544936669
1.838336816578348,0.4497621460948522
-0.4366878492371605,0.2941529590313881
0.8755438191903435,-0.5259159605807527
-0.0865710105278631,-0.4650597668299804
1.99267745247218,3.750633123800261
0.0069407254086015,1.0595530020208332
-1.8718429369687704,-0.7832488594173586
-1.3590557019689835,1.362514959743447
-0.9544389831052528,1.0348360497889009
-0.9913505965722388,1.0940718018437612
1.70587676269378,0.1797411757433806
0.1945388424977644,-0.2611386700013388
-0.4990387624805912,-1.7711548023540846
0.3004469470301408,0.1739399265705638
-1.1588001113432995,-2.545745254571333
1.6547036513973516,-0.4202548234450163
-0.6687578743548883,-0.1275251291115205
-0.2099151324921981,0.0643546293749365
-0.452637868032912,1.1550104815565918
-0.890569044247487,-0.1180126250502309
-0.2355350444620185,-0.4126016098009881
-1.021185861094651,0.8094829194648245
0.7603713912263185,1.958379216801884
-0.2159880903869804,0.7454062364660853
0.4578865266228569,-0.201848455430067
-0.7787531125505809,1.7453111626419977
0.0903518364095771,-1.0415167280077404
0.8901027144234747,-0.3697490145701878
-1.5350790281261844,-1.1941901765683285
-0.4848106768219099,0.7566729670533437
0.2869507033762287,-0.5606342919428794
-0.9524679816363169,0.8195517838380768
-0.1023095127843158,-0.6796212018746886
-0.153190097212152,-0.5107956375251567
1.814467822977296,0.0649837865911121
0.7736413056741217,0.2331761681077441
-0.1185546025873128,2.2959891049622243
0.1166665455908689,-1.480756159568959
0.0390169403194214,-0.0689089798583719
0.7666088922511799,-0.7576206509198405
-0.1558911048918805,0.4643986841251665
1.3835011797146273,-1.1851964535096644
0.3353365258886393,-0.3244992963125345
-1.0559095982770543,-1.587904349818645
1.089898430827642,0.4130034139178727
1.5353931643209793,-0.6234177146793305
-0.0420378103499768,1.314594621987364
0.2585240097308422,0.4760553739100543
0.8585556773428441,0.4895874123891956
0.283348486936053,-0.7626442393037892
-0.5306546422489191,-0.5088580674264187
-0.3723475480598978,-1.6032697437009802
-0.686707823852125,1.2650338091613418
-0.1916061827627738,1.1605042211620205
-0.1641729454945985,1.2031478843433878
0.2295693377000397,-1.282543787851664
0.6065909524511548,0.2823928947249277
0.5313357416223917,-1.4530376534332343
1.44496884622745,-1.0239240979517104
1.871858015722332,-0.257305034420854
-1.087344746613686,1.296834523116903
0.961490783702094,1.089785588831975
0.9631140086076936,-0.1526115579685477
1.1434242498916278,-0.2907568473601909
1.810543462159259,-0.780034397445386
0.1466677457503342,-0.2527590693586146
1.0023870386927631,-0.9005699246410578
1.014025867317901,1.0894206031282128
-0.3076384596281322,-0.1016928348818199
-0.0051147858245198,0.5217276277025509
-0.5254810934234652,-1.07574086880284
0.3522399640554302,0.6930769589694622
-0.6410233421577233,-0.6349319441263298
0.6994825475429681,-0.1471445746964381
0.0875946693790245,0.7785134304716647
1.5026140072237886,0.1906432163498239
-0.3455567640633183,0.8610307447951954
0.0501899773297011,-0.2451969069932391
-0.6979352215359882,0.6473266820019948
-0.8023000840381554,-0.6286279423054261
-1.2002335249388367,1.2943247383259595
-1.656329644745652,0.8688428766562911
0.316600186288493,1.1170339710555288
-0.8718421136018545,1.0609075666738714
-0.9517635900224606,0.8032374645963813
1.8606522252355544,-0.1963108163576669
0.0042740242983825,-1.1591902421427691
0.867035319774735,-0.3112478020304715
0.4269245406727232,-0.2079222326050476
-0.8112182923343931,0.9157531249998662
-0.8096179312511859,0.2112816597403298
-0.1948437011877511,-0.0592824349296959
0.8131136195872876,0.0236600266100059
0.1833849845035509,-0.5564610270027212
2.1735517271295457,0.4588446273412482
-0.4571186891339679,-0.3711488499049131
-0.5485842150750612,-0.4341471580486807
-0.5094931193542125,1.5925539733586211
-1.7490022109421968,-0.065150430927757
0.3245762059860259,1.4452250454315134
0.98433052596344,-0.7960839292311415
-0.684052844678884,-0.0740279537217837
-0.5572869338226354,2.06144830596416
0.3504517426687983,0.3837661539388589
-0.0577860869999246,-0.8349452330736626
-0.2837987518559957,-0.4413963915607463
0.0568249579954047,-1.1890076906935327
0.112478862292731,-1.0634335746957155
0.1465500231372655,-0.4743118350768086
-1.0152369261250898,-0.5905714297369722
-0.2929243023433491,0.8436768738687251
0.2306447360826442,1.846389486082476
0.2475914164643674,0.0883899962042568
0.922115062888384,-0.137924910066
2.082753990796052,-0.2392137047805789
-0.8293117243096092,-0.8545418561259326
-1.2348083281513795,-0.9439465322884092
0.1996691023106824,1.976159222260664
1.2318971114632338,0.0972201986117123
0.2754536333152986,0.4640001061317392
-0.1238925908640972,0.4063871684113282
-1.2043518189980174,0.7161154434124268
0.0087492175667044,0.2692224656419679
-0.4421346749860383,0.1065327059023653
-0.6484155116191138,0.9224728031969792
-0.6681709973637355,1.3348344425103096
1.0512791453834012,-0.4546918244984302
-0.0818236290204902,0.1033430164518102
-0.2566888934030452,0.7079557572386042
2.341988369738232,3.828706140665624
1.2876299137064875,-1.0728343973933776
-0.9587069314565508,-0.4752128038197207
-0.9715271618473048,-1.8495731608936496
-0.0472007854175913,-0.8824282673065676
0.904925150933985,-0.7633800102591309
-0.7362694742506602,0.1943923969205426
-0.6254346022853192,-0.681694380391285
0.5691141016484726,-0.651762538884286
-0.5190405895614857,1.0778548859663084
-1.0124356070273826,-0.8116420677051952
1.6977716088107069,-0.1697127520219977
-0.3285746743095028,0.0155911556671751
0.1287790079522245,0.0829613240745189
0.2890912089846284,-0.776528668140209
0.0687046824205606,1.4370718853680875
1.130149292498674,-0.9786573499527896
-1.805637346887761,-0.7977135460320047
0.4640718758358616,-0.705320432647779
-0.1309526226991597,0.7742678368258167
-1.0964942975593204,0.7152137612702663
-0.2913611433723951,1.5809712016843018
-0.1657660033475563,-0.9047924584706186
0.8572353514257594,-0.2742115510650006
0.2284105205888321,-0.2186002779347712
1.3219867522005389,0.5674611240463291
-1.042304242200852,1.208743853495313
0.1447675718659263,0.8013182987314619
0.0832875181278598,1.991284336969001
1.3788245058422794,0.384897224894028
1.273734494577646,-0.5124028494783239
-0.2893607755073705,-1.047333221573346
