,Dimension 1,Dimension 2
137,-0.2785346701784626,-0.05944952249156513
138,0.19627352176685992,-0.01603425788783683
139,0.2262154011725644,-0.010093198602730235
140,0.1926310981892876,-0.006644162266852728
141,-0.2820065886399453,-0.06216616536652009
142,0.22095828222736624,-0.018955635626515876
143,0.24895868373026275,0.0013397035035295566
144,-0.33054122882508796,-0.027005652698316934
145,-0.10786809843829884,0.3853568519964502
146,0.3089768611423152,-0.061188770729170686
147,-0.3113614878903522,-0.01726932698724821
148,0.1588599632622789,-0.002774728126652588
149,-0.2713734824145935,-0.11642011993846901
150,-0.21457012169161266,-0.0952843912883001
151,0.10816418537741129,-0.0637997731210125
152,0.33351582936768137,-0.0017877562142605164
153,0.07854996889957702,0.061281245474891895
154,-0.2736312992944252,-0.01947492164312068
155,0.27232022677484374,-0.042972360228320385
